index,metric/wiki40b_ca_val_loss,metric/wiki40b_nl_val_loss,metric/wiki40b_pt_val_loss,metric/wiki40b_pl_val_loss,metric/wiki40b_ro_val_loss,metric/wiki40b_uk_val_loss,metric/wiki40b_da_val_loss,metric/wiki40b_tr_val_loss
588,7.695537090301514,9.143027305603027,8.03001594543457,10.109697341918944,8.85068130493164,9.002949714660645,9.651962280273438,10.245542526245115
589,7.672762393951416,9.500443458557127,7.9973955154418945,10.17801570892334,9.38426399230957,9.01962947845459,9.735529899597168,10.433040618896484
590,7.762186050415039,9.29133129119873,8.001607894897461,9.929059028625488,11.86367893218994,10.642812728881836,9.57296085357666,9.88601303100586
591,8.383572578430176,9.323844909667969,8.890848159790039,9.735587120056152,8.622529983520508,8.84865665435791,9.652705192565918,9.982590675354004
592,7.676690578460693,9.13004207611084,8.051139831542969,9.986681938171388,7.261128902435303,8.938485145568848,9.660555839538574,10.272622108459473
593,7.7453293800354,9.308155059814451,8.010632514953613,10.140506744384766,9.519598007202148,9.132040977478027,9.792205810546877,10.415667533874512
594,7.89508056640625,9.339943885803224,8.414881706237793,10.286025047302246,9.64211082458496,10.827516555786133,9.841920852661133,10.37132453918457
595,7.81559419631958,9.235784530639648,8.144968032836914,10.228635787963867,8.441190719604492,9.12883186340332,9.751421928405762,10.465002059936523
596,8.527727127075195,9.164037704467772,8.807144165039062,10.05122184753418,11.168206214904783,10.594928741455078,9.531816482543944,10.13428783416748
597,8.819422721862793,9.36833381652832,8.994475364685059,10.069084167480469,11.872431755065918,9.075634956359863,9.734134674072266,9.99815273284912
598,7.513674259185791,9.204727172851562,7.975702285766602,10.159520149230955,8.693997383117676,9.103286743164062,9.700543403625488,10.267976760864258
599,7.948166847229004,9.408991813659668,8.085681915283203,10.06368637084961,12.22790241241455,8.99378490447998,9.75484561920166,10.069138526916504
600,7.653350830078125,9.249343872070312,8.125917434692383,10.16176414489746,11.761981964111328,9.03665828704834,9.748380661010742,10.430319786071776
601,8.523303031921387,9.063950538635254,9.041769981384276,10.027613639831545,9.893866539001465,9.03819179534912,9.581978797912598,10.346430778503418
602,7.631940841674805,9.245441436767578,7.918930530548096,10.317160606384276,8.870132446289062,9.089458465576172,9.590080261230469,10.406630516052246
603,7.619443416595459,9.19095516204834,8.049949645996094,9.975515365600586,8.531352043151855,8.898713111877441,9.63792610168457,10.302258491516112
604,7.700406551361084,9.10606575012207,8.017653465270996,10.149873733520508,8.973063468933105,9.144304275512695,9.560816764831545,10.329567909240724
605,8.327427864074707,9.234793663024902,8.967062950134277,10.33415985107422,11.47704029083252,9.116700172424316,9.796820640563965,10.582693099975586
606,7.695729732513428,9.330910682678224,8.08968734741211,10.364202499389648,9.791102409362791,9.146737098693848,9.694585800170898,10.47429656982422
607,7.668193340301514,9.145237922668455,8.012393951416016,9.960715293884276,12.007946968078612,10.756047248840332,9.4844331741333,9.990796089172363
608,7.789773464202881,9.094645500183104,8.17466926574707,10.05301570892334,11.28403091430664,9.068366050720217,9.562097549438477,10.278413772583008
609,8.483156204223633,9.417293548583984,8.903742790222168,10.34402561187744,9.61159896850586,9.038165092468262,9.70396900177002,10.414599418640137
610,8.486157417297363,9.235504150390623,8.919296264648438,10.358638763427734,9.810284614562988,10.954524040222168,9.716729164123535,10.412493705749512
611,7.886152267456055,9.03574562072754,8.206953048706055,9.517078399658203,9.084495544433594,8.747054100036621,9.303293228149414,9.989497184753418
612,7.444698333740234,9.25263500213623,7.903547286987305,10.27078342437744,8.464008331298828,9.17343807220459,9.6821928024292,10.393295288085938
613,7.640658855438232,9.191213607788086,7.982870101928711,10.06978988647461,11.976475715637209,9.10706901550293,9.620719909667969,10.25302505493164
614,7.829455375671387,9.188590049743652,8.071489334106445,10.264909744262695,11.481332778930664,10.726640701293944,9.731757164001465,10.446707725524902
615,8.518439292907715,9.160505294799805,8.774628639221191,10.029523849487305,12.23891544342041,8.994108200073242,9.568862915039062,10.02492618560791
616,7.746015548706055,9.172208786010742,8.125683784484863,10.086356163024902,9.254243850708008,10.69954776763916,9.614999771118164,10.233606338500977
617,8.350186347961426,9.242263793945312,8.793689727783203,10.096148490905762,9.313522338867188,9.140859603881836,9.718900680541992,10.341825485229492
618,7.532787799835205,9.122244834899902,8.085954666137695,10.22681713104248,8.699048042297363,9.102008819580078,9.61705207824707,10.378253936767578
619,7.766743183135986,9.41053581237793,8.157644271850586,9.780324935913086,9.0253267288208,8.79332160949707,9.613884925842283,10.288418769836426
620,7.872769832611084,9.092211723327637,8.118728637695312,10.063958168029783,11.861498832702637,8.980337142944336,9.56912612915039,10.222158432006836
621,7.445791244506836,9.292001724243164,7.947849750518799,10.290331840515137,8.62087345123291,9.182307243347168,9.736153602600098,10.398415565490724
622,7.662900447845459,9.125553131103516,8.079255104064941,9.814146041870115,9.564716339111328,8.893396377563477,9.55293083190918,10.202239990234377
623,8.146567344665527,9.048528671264648,8.639293670654297,9.979958534240724,12.00579071044922,9.029292106628418,9.47874641418457,9.994340896606444
624,8.159503936767578,9.256160736083984,8.636819839477539,10.01285457611084,11.984034538269045,10.729134559631348,9.600961685180664,10.00287914276123
625,7.563246726989746,9.452754020690918,7.984569072723389,10.114680290222168,11.72597885131836,9.10140895843506,9.80014705657959,10.28806495666504
626,8.492568969726562,9.460126876831056,8.921521186828613,10.366351127624512,9.930654525756836,10.938393592834473,9.786112785339355,10.42166519165039
627,7.508249282836914,9.310882568359377,8.044769287109375,10.293863296508787,9.347200393676758,9.296558380126951,9.74937629699707,10.50742244720459
628,7.451867580413818,9.242297172546388,7.97232723236084,10.24224090576172,9.519926071166992,9.113605499267578,9.714130401611328,10.462146759033203
629,7.618260383605957,9.164188385009766,7.997913837432861,9.908869743347168,8.380661010742188,8.939352989196777,9.630741119384766,10.248522758483888
630,7.563503265380859,9.163290023803713,8.024675369262695,10.21839427947998,8.787582397460938,9.19158172607422,9.72816562652588,10.380196571350098
631,8.399550437927246,9.08710765838623,9.120390892028809,9.892820358276367,8.324892044067383,8.92121410369873,9.59922695159912,10.317720413208008
632,8.232854843139648,9.135310173034668,8.797256469726562,10.112506866455078,11.087315559387209,10.558097839355469,9.67743682861328,10.314664840698242
633,8.470849990844727,9.252031326293944,8.744497299194336,10.021651268005373,12.077604293823242,10.768046379089355,9.59274196624756,10.031259536743164
634,7.680045127868652,9.41970157623291,8.040755271911621,10.253195762634276,8.680673599243164,9.022409439086914,9.806023597717283,10.45016860961914
635,7.779958248138428,9.154212951660156,8.151534080505371,10.290514945983888,12.3319673538208,9.125906944274902,9.70971393585205,10.44907569885254
636,7.544628620147705,9.23089599609375,8.026738166809082,10.065204620361328,8.805221557617188,8.880266189575195,9.594076156616213,10.377202987670898
637,8.509268760681152,9.088248252868652,8.890490531921387,10.01363468170166,11.880126953125,9.065713882446287,9.512052536010742,10.054696083068848
638,8.61259937286377,9.175033569335938,9.158746719360352,10.193875312805176,8.81482982635498,10.421823501586914,9.671039581298828,10.420903205871582
639,7.7017107009887695,9.492026329040527,7.997408390045166,10.459396362304688,9.851926803588867,11.000043869018556,9.788603782653809,10.52740478515625
640,7.622053146362305,9.530643463134766,7.965631008148193,10.330819129943848,8.72664737701416,11.313167572021484,9.81609058380127,10.525941848754885
641,7.75176477432251,9.275029182434082,8.012704849243164,10.383444786071776,9.08543586730957,10.91569709777832,9.708812713623049,10.529982566833496
642,8.25796890258789,9.294740676879885,8.81900405883789,10.253114700317385,9.700851440429688,10.840567588806152,9.790624618530272,10.305953979492188
643,7.933621883392334,9.269704818725586,8.240787506103516,10.049822807312012,11.979723930358888,9.119901657104492,9.680328369140623,9.95877742767334
644,8.453974723815918,9.325980186462402,8.953103065490723,9.949933052062988,11.687312126159668,10.840991020202637,9.7052583694458,10.062174797058104
645,8.162111282348633,9.178874015808104,8.68887710571289,9.96768856048584,12.028722763061523,10.638711929321287,9.592809677124023,9.982420921325684
646,7.93936014175415,9.39151382446289,8.09286117553711,10.042670249938965,11.984359741210938,9.07883358001709,9.730891227722168,10.05929470062256
647,7.725537776947021,9.214261054992676,8.014848709106445,9.889602661132812,12.01755714416504,8.877703666687012,9.625149726867676,10.058600425720217
648,8.514586448669434,9.114628791809082,8.90374755859375,9.950933456420898,8.074650764465332,8.929511070251465,9.595663070678713,10.166391372680664
649,7.892792701721191,9.347034454345703,8.02100658416748,10.008688926696776,11.999391555786133,8.989091873168945,9.66452407836914,9.950543403625488
650,7.575199604034424,9.157206535339355,8.017366409301758,10.179174423217772,11.83855152130127,9.120402336120604,9.65103244781494,10.373624801635742
651,7.957808494567871,9.019726753234863,8.335806846618652,10.025391578674316,7.958293914794922,9.0809907913208,9.531661033630373,10.256875991821287
652,8.0813627243042,9.110841751098633,8.402327537536621,9.932082176208496,8.926813125610352,10.90651798248291,9.634167671203612,10.100407600402832
653,7.703614711761475,9.327940940856934,7.994328022003174,10.144305229187012,9.631185531616213,11.038908004760742,9.746211051940918,10.380595207214355
654,7.455512523651123,9.538701057434082,7.884180545806885,10.286913871765137,8.565957069396973,10.925399780273438,9.808319091796877,10.420170783996582
655,7.544349670410156,9.249408721923828,8.00760555267334,10.17745304107666,8.032709121704102,9.13656997680664,9.658098220825195,10.31403923034668
656,7.400854110717773,9.296920776367188,7.951944828033447,10.179730415344238,8.644461631774902,9.024605751037598,9.6943359375,10.406359672546388
657,7.66287899017334,9.207146644592283,7.986292362213135,10.086291313171388,11.44827938079834,9.064611434936523,9.604681015014648,10.1793794631958
658,7.942965984344482,9.153571128845217,8.485816955566406,10.02193546295166,9.032797813415527,10.49996280670166,9.584345817565918,10.14778995513916
659,8.279973983764648,9.21849536895752,8.956469535827637,10.273637771606444,8.788620948791504,9.098796844482422,9.685185432434082,10.48145580291748
660,7.721765041351318,9.283473014831545,8.039709091186523,10.421635627746582,8.285266876220703,9.393335342407228,9.705440521240234,10.486930847167969
661,7.530808448791504,9.204983711242676,8.056252479553223,9.989080429077148,12.365589141845703,9.041865348815918,9.593061447143556,10.223971366882324
662,8.365880012512207,9.244144439697266,9.020692825317385,9.494199752807615,9.318358421325684,8.738567352294922,9.469919204711914,10.076498031616213
663,7.56986665725708,9.43681526184082,8.005167007446289,10.117948532104492,12.066397666931152,9.08207893371582,9.798315048217772,10.283896446228027
664,7.51173734664917,9.169403076171877,8.011120796203613,10.186657905578612,8.016533851623535,9.11078643798828,9.73427391052246,10.296923637390137
665,7.692121505737305,9.204719543457031,8.0796480178833,10.158379554748535,11.070137977600098,9.054765701293944,9.691207885742188,10.386899948120115
666,8.474980354309082,9.122575759887695,9.08089542388916,9.642105102539062,7.55605936050415,8.834856033325195,9.463781356811523,10.15899658203125
667,7.72597074508667,9.047118186950684,8.067606925964355,9.98492431640625,11.909995079040527,10.62112522125244,9.489952087402344,9.988791465759276
668,8.313916206359863,9.062952041625977,9.03520393371582,9.789118766784668,8.523037910461426,8.827497482299805,9.522896766662598,10.112781524658203
669,7.523379325866699,9.261945724487305,8.018050193786621,10.38392448425293,8.09521484375,9.019960403442385,9.75385284423828,10.521127700805664
670,7.533233642578125,9.494878768920898,8.056173324584961,10.265326499938965,8.24665641784668,9.058555603027344,9.88250732421875,10.412961959838867
671,7.534847259521484,9.309704780578612,8.095672607421875,10.30025577545166,8.688305854797363,10.873866081237791,9.834877967834473,10.54530906677246
672,8.0737943649292,9.099148750305176,8.345099449157715,10.09596824645996,8.308371543884277,9.114952087402344,9.65842056274414,10.388957023620604
673,8.396909713745117,9.287068367004396,8.920306205749512,9.954545974731444,11.80466651916504,10.838455200195312,9.646676063537598,10.028181076049805
674,8.514612197875977,9.021272659301758,9.05339241027832,9.546317100524902,9.265558242797852,8.76259994506836,9.329143524169922,10.022600173950195
675,7.648272514343262,9.269097328186035,8.090006828308105,10.289219856262209,11.664164543151855,10.626047134399414,9.73350429534912,10.561715126037598
676,8.014410018920898,9.179850578308104,8.385197639465332,10.098668098449709,11.719085693359377,9.054669380187988,9.643964767456056,10.319440841674805
677,7.687630653381348,9.144087791442873,8.121621131896973,10.094731330871582,11.974761962890623,9.128742218017578,9.654119491577148,10.402505874633787
678,7.628953456878662,9.553056716918944,7.953001022338867,10.39262580871582,8.765128135681152,9.102724075317385,9.748575210571287,10.564165115356444
679,7.822625637054443,9.31072235107422,8.033398628234863,10.14041805267334,11.965567588806152,10.714203834533691,9.68952178955078,10.284320831298828
680,7.627204895019531,9.118099212646484,8.035992622375488,10.05665111541748,11.73098850250244,9.07321071624756,9.626480102539062,10.309030532836914
681,7.770455360412598,9.122048377990724,8.192337036132812,10.104090690612791,11.457249641418455,10.435967445373535,9.615849494934082,10.20863914489746
682,7.497461795806885,9.168665885925291,7.986666202545166,10.192413330078123,8.460000991821289,9.146848678588867,9.631505012512209,10.326120376586914
683,8.498007774353027,9.472729682922363,8.931069374084473,10.396297454833984,9.859085083007812,10.939892768859863,9.793545722961426,10.445016860961914
684,8.360906600952148,9.27241325378418,8.92651081085205,9.979373931884766,11.95300006866455,10.691750526428224,9.663702964782717,9.99065399169922
685,7.661683559417725,9.205451011657717,8.080496788024902,10.26948356628418,11.51518726348877,10.772401809692385,9.773858070373535,10.533391952514648
686,8.451595306396484,9.224401473999023,8.993270874023438,9.968664169311523,9.999611854553224,8.916021347045898,9.669219970703123,10.378849983215332
687,7.909282207489014,8.984986305236816,8.226128578186035,9.969584465026855,10.04611587524414,9.039691925048828,9.600650787353516,10.232138633728027
688,7.695921421051025,9.213780403137209,8.099085807800293,10.111249923706056,8.503707885742188,9.066695213317873,9.65966796875,10.275212287902832
689,7.705085277557373,9.124345779418944,8.139333724975586,10.132407188415527,11.995206832885742,9.039094924926758,9.63190460205078,10.352387428283691
690,7.507021427154541,9.146998405456545,8.002861976623535,10.158235549926758,8.228791236877441,9.133183479309082,9.635418891906738,10.322932243347168
691,8.40349006652832,9.109829902648926,9.033747673034668,9.513802528381348,9.46563720703125,8.753993034362793,9.392815589904783,10.09760856628418
692,8.576644897460938,9.108752250671388,9.109493255615234,10.066728591918944,9.915520668029783,10.525404930114746,9.656964302062988,10.349555015563965
693,7.562927722930908,9.290266036987305,8.056241035461426,10.37613296508789,8.043850898742676,9.500458717346191,9.791879653930664,10.562740325927734
694,7.77489709854126,9.209221839904783,8.082757949829102,10.204033851623535,11.23229694366455,10.512407302856444,9.75113296508789,10.454974174499512
695,8.124260902404785,9.039095878601074,8.415719985961914,10.06495761871338,9.424481391906738,9.13493824005127,9.58506679534912,10.351950645446776
696,8.662830352783203,9.315553665161133,9.095703125,10.271862983703612,12.03270435333252,10.694170951843262,9.719904899597168,10.535441398620604
697,7.742408752441406,9.221120834350586,8.095451354980469,10.09817886352539,8.01632022857666,10.636998176574709,9.721796989440918,10.290349006652832
698,7.383149147033691,9.23005485534668,7.934129238128662,10.177224159240724,9.468445777893066,9.120020866394045,9.644696235656738,10.309831619262695
699,7.615103721618652,9.268377304077148,8.08572006225586,10.16014289855957,7.412075519561768,10.577760696411133,9.743609428405762,10.435629844665527
700,8.3309326171875,9.252094268798828,8.983878135681152,10.337404251098633,9.95815372467041,9.04943561553955,9.712557792663574,10.457141876220703
701,7.641042232513428,9.17904567718506,8.048995018005371,10.09836483001709,11.84757137298584,9.039916038513184,9.6361083984375,10.223196029663086
702,7.822525501251221,9.145980834960938,8.073454856872559,9.868301391601562,8.973712921142578,8.865306854248047,9.612183570861816,10.229389190673828
703,7.929429531097412,9.22270965576172,8.353285789489746,10.086090087890623,12.43947982788086,8.98929500579834,9.70229434967041,10.428449630737305
704,8.295477867126465,9.305719375610352,8.910595893859863,10.249640464782717,9.72884750366211,9.08901596069336,9.726378440856934,10.41582489013672
705,8.2481050491333,9.186278343200684,8.789115905761719,9.672808647155762,9.405625343322754,8.797181129455566,9.499994277954102,10.277420043945312
706,8.555697441101074,9.30342960357666,9.03104019165039,10.095579147338867,9.84560203552246,10.735164642333984,9.81197452545166,10.364174842834473
707,7.542886734008789,9.245832443237305,8.006195068359375,10.250676155090332,8.170583724975586,9.156269073486328,9.75234031677246,10.42745304107666
708,7.60038423538208,9.153109550476074,8.05298900604248,10.274484634399414,11.42056941986084,9.123027801513672,9.650354385375977,10.495975494384766
709,8.207509994506836,9.063430786132812,8.709773063659668,10.062944412231444,12.088090896606444,9.069540023803713,9.483247756958008,10.104642868041992
710,7.689431190490723,9.388009071350098,8.063937187194824,10.252711296081545,8.700521469116211,9.291006088256836,9.89022445678711,10.376352310180664
711,7.508576393127441,9.264126777648926,8.037043571472168,10.33596897125244,8.166189193725586,9.331457138061523,9.777506828308104,10.492859840393066
712,7.646895408630371,9.147889137268066,8.091999053955078,9.971602439880373,8.37928295135498,8.927186012268066,9.622052192687988,10.23782444000244
713,7.655766487121582,9.588918685913086,7.923076152801514,10.319002151489258,8.892191886901855,10.963685035705566,9.851093292236328,10.466126441955566
714,8.394758224487305,9.133593559265137,8.916468620300293,9.94358730316162,11.955754280090332,10.766945838928224,9.555167198181152,10.001787185668944
715,7.675687313079834,9.165903091430664,8.053116798400879,10.140568733215332,11.996402740478516,9.147008895874023,9.64260196685791,10.347274780273438
716,7.633510112762451,9.229992866516112,8.069314002990723,10.025606155395508,11.858076095581056,9.044005393981934,9.666342735290527,10.155095100402832
717,8.619414329528809,9.16991138458252,9.183720588684082,10.123894691467283,8.685932159423828,9.031549453735352,9.648054122924805,10.468127250671388
718,7.921548843383789,9.03974723815918,8.238994598388672,10.02626609802246,7.72339391708374,8.939719200134277,9.61500072479248,10.298989295959473
719,7.659930229187012,9.347403526306152,8.065741539001465,10.13390064239502,8.470965385437012,10.908954620361328,9.789958000183104,10.330461502075195
720,8.535482406616211,9.185729026794434,8.944180488586426,10.102867126464844,8.901579856872559,9.03742504119873,9.609048843383787,10.260026931762695
