index,metric/task_commoncrawl_val_loss,metric/task_sciq_val_loss,metric/task_piqa_val_loss,metric/task_arc_easy_val_loss,metric/task_arc_challenge_val_loss,metric/task_logiqa_val_loss,metric/task_hellaswag_val_loss,metric/task_gsm8k_val_loss,metric/task_kodcode_val_loss,metric/task_mathqa_val_loss,metric/task_medqa_val_loss
552,5.266726970672607,5.503945827484131,5.461973667144775,5.634547710418701,5.536177635192871,5.086300373077393,5.300142765045166,5.91465950012207,5.469737529754639,6.193027019500732,5.2181501388549805
553,5.369296073913574,5.542864799499512,5.385977268218994,5.6976318359375,5.593765735626221,5.102886199951172,5.212796688079834,5.845664978027344,4.080531120300293,6.159620761871338,5.3211350440979
554,5.809641361236572,6.127161502838135,6.14640998840332,6.170977592468262,6.046262264251709,5.532216548919678,5.685231685638428,6.413877010345459,3.396665334701538,6.559438705444336,5.975678443908691
555,5.601202487945557,5.834263801574707,5.670692443847656,5.91247034072876,5.80543327331543,5.323901176452637,5.441823482513428,6.181019306182861,3.521912813186645,6.413171291351318,5.686190605163574
556,5.468026161193848,5.606882095336914,5.331149578094482,5.741087436676025,5.634966850280762,5.114857196807861,5.197725772857666,5.93067741394043,3.628495693206787,6.163279056549072,5.349345207214356
557,5.417521953582764,5.633606910705566,5.53147554397583,5.712131023406982,5.632826805114746,5.196578979492188,5.29463005065918,6.004937648773193,3.601933002471924,6.2530198097229,5.432972431182861
558,5.428063869476318,5.61948823928833,5.408003807067871,5.718173503875732,5.623214721679688,5.14130973815918,5.22003698348999,5.959207534790039,3.5715930461883545,6.306076526641846,5.387569427490234
559,5.313771724700928,5.481087684631348,5.285416126251221,5.611855506896973,5.51889705657959,5.042107582092285,5.182366371154785,5.851055145263672,5.2206902503967285,6.151844501495361,5.208774089813232
560,5.343100547790527,5.576595306396484,5.72265100479126,5.690439224243164,5.603981971740723,5.166313171386719,5.355327129364014,5.946661472320557,3.957025051116944,6.2038750648498535,5.385800838470459
561,5.312195777893066,5.482564449310303,5.287589073181152,5.639729499816895,5.532556056976318,5.047842979431152,5.191944599151611,5.87579345703125,4.33051872253418,6.142372131347656,5.196511268615723
562,5.353565692901611,5.481227397918701,5.26019811630249,5.648010730743408,5.539030075073242,5.037324905395508,5.150502681732178,5.817282199859619,4.412779331207275,6.161399841308594,5.199955940246582
563,5.399139881134033,5.609119892120361,5.483058452606201,5.749658107757568,5.6424102783203125,5.1474456787109375,5.24471378326416,5.854318618774414,3.5858399868011475,6.2098541259765625,5.410838127136231
564,5.321845054626465,5.553151607513428,5.546553611755371,5.683269023895264,5.5815629959106445,5.125968933105469,5.275726795196533,5.896435260772705,3.7015576362609854,6.151439189910889,5.305887222290039
565,5.447169303894043,5.520236492156982,5.279974460601807,5.731025218963623,5.60067081451416,5.053908824920654,5.16748571395874,5.824286937713623,4.087617874145508,6.122920989990234,5.26669979095459
566,5.247756004333496,5.520430564880371,5.827609539031982,5.66644811630249,5.568656921386719,5.129702091217041,5.473946571350098,5.908459186553955,5.4627366065979,6.276347637176514,5.241470336914063
567,5.2653093338012695,5.566736221313477,5.961047172546387,5.756541728973389,5.650698184967041,5.158223628997803,5.504308223724365,5.912803649902344,4.052380084991455,6.288904666900635,5.279551982879639
568,5.866242408752441,6.059889793395996,5.997050762176514,6.142533302307129,6.027828216552734,5.52018404006958,5.6462836265563965,6.389705657958984,3.3926024436950684,6.503987789154053,6.004187107086182
569,5.445850849151611,5.519593238830566,5.253311634063721,5.71126127243042,5.577105522155762,5.040089130401611,5.1592535972595215,5.8018798828125,4.0981035232543945,6.128022193908691,5.259918212890625
570,5.380459308624268,5.63099479675293,5.972824573516846,5.823736667633057,5.734835147857666,5.213946342468262,5.483314037322998,5.988664627075195,4.766928195953369,6.302085876464844,5.423773765563965
571,6.514010906219482,6.363976955413818,6.572787284851074,6.457687854766846,6.316186428070068,5.854593753814697,6.09886360168457,6.54747200012207,3.7944602966308594,6.663568019866943,6.614585876464844
572,5.388763427734375,5.505306243896484,5.276023864746094,5.691641330718994,5.581187725067139,5.0379838943481445,5.159553527832031,5.803227424621582,4.355525970458984,6.154151916503906,5.231785774230957
573,5.440981388092041,5.718284606933594,5.822896480560303,5.797289848327637,5.6990838050842285,5.240441799163818,5.424570083618164,6.021005630493164,3.5092973709106445,6.258232116699219,5.4728312492370605
574,5.422861099243164,5.501986503601074,5.2669525146484375,5.723034381866455,5.606526851654053,5.036174297332764,5.144056797027588,5.86551570892334,4.351718425750732,6.207224369049072,5.251674652099609
575,5.4825119972229,5.665205001831055,5.540250301361084,5.817553520202637,5.707411766052246,5.219199180603027,5.315188884735107,5.937587261199951,4.701108455657959,6.289106369018555,5.511274814605713
576,5.394985198974609,5.542206764221191,5.370446681976318,5.640141487121582,5.54799747467041,5.094546794891357,5.190770149230957,5.930059909820557,3.679930925369263,6.207685947418213,5.276725769042969
577,5.291174411773682,5.570590496063232,6.011490345001221,5.765848636627197,5.675665378570557,5.184854507446289,5.450531959533691,5.961239337921143,3.821984052658081,6.285645484924316,5.305755615234375
578,5.919069766998291,6.058792591094971,6.378653526306152,6.213786602020264,6.127561092376709,5.608069896697998,5.898754596710205,6.4752936363220215,5.17154598236084,6.91861629486084,6.110684871673584
579,5.314634799957275,5.4907965660095215,5.305706024169922,5.66161060333252,5.550753116607666,5.058658599853516,5.218156814575195,5.865860462188721,4.121795177459717,6.13543176651001,5.201230525970459
580,5.285556316375732,5.487571716308594,5.3588056564331055,5.631473064422607,5.531793117523193,5.06087589263916,5.209949970245361,5.878073692321777,5.208806037902832,6.177745342254639,5.207400798797607
581,5.746532917022705,6.0675950050354,6.152971267700195,6.125574111938477,6.023687839508057,5.491288185119629,5.676795482635498,6.51259708404541,3.5493721961975098,6.591612339019775,5.880804538726807
582,5.364168643951416,5.595239162445068,5.608584880828857,5.661702632904053,5.598587512969971,5.178925514221191,5.350151062011719,6.000709056854248,3.570078134536743,6.245630264282227,5.3648858070373535
583,5.501899242401123,5.66077184677124,5.369055271148682,5.781571388244629,5.679830074310303,5.171520709991455,5.247190475463867,6.000581741333008,3.5397894382476807,6.289222240447998,5.400167942047119
584,5.294737339019775,5.531271934509277,5.70155143737793,5.636845588684082,5.553701877593994,5.146975994110107,5.336262226104736,5.877457141876221,3.738800287246704,6.157117366790772,5.281108379364014
585,6.540348529815674,6.69867467880249,7.214702129364014,6.812380313873291,6.730327129364014,6.191062450408936,6.43449068069458,6.896508693695068,3.39970326423645,7.011950492858887,6.773019313812256
586,5.452236652374268,5.513295650482178,5.2789177894592285,5.719339370727539,5.60074520111084,5.053290843963623,5.1224894523620605,5.820511341094971,4.834632873535156,6.135031700134277,5.299850940704346
587,5.27098274230957,5.492730140686035,5.374845027923584,5.62857723236084,5.529026508331299,5.060188293457031,5.203706741333008,5.836909770965576,4.723935604095459,6.143877506256104,5.212563991546631
588,5.427750110626221,5.641133785247803,5.434350490570068,5.770608901977539,5.666147708892822,5.157573223114014,5.25010347366333,6.013406276702881,3.542365074157715,6.275251865386963,5.39015531539917
589,5.253089904785156,5.488248825073242,5.579736709594727,5.611385822296143,5.512447357177734,5.094717979431152,5.367884635925293,5.925548076629639,5.383978366851807,6.169178485870361,5.211692810058594
590,5.281445026397705,5.563725471496582,6.046770095825195,5.786829471588135,5.685658931732178,5.184408664703369,5.509099006652832,5.935953617095947,4.581140518188477,6.320703506469727,5.318498611450195
591,5.253721714019775,5.484791278839111,5.54714822769165,5.594496726989746,5.502068519592285,5.103375434875488,5.352258205413818,5.844973087310791,4.708904266357422,6.126624584197998,5.210968971252441
592,5.473959445953369,5.687811851501465,5.722482681274414,5.795764446258545,5.702234745025635,5.249643325805664,5.42431640625,6.043633937835693,4.309317111968994,6.295711040496826,5.536491394042969
593,6.168946266174316,6.289018630981445,6.700010776519775,6.379494667053223,6.269670486450195,5.772389888763428,6.081191062927246,6.51811408996582,3.577320098876953,6.692878723144531,6.391395092010498
594,5.502274513244629,5.770870208740234,6.284893035888672,5.923943519592285,5.847408294677734,5.350183010101318,5.678665637969971,6.085482120513916,4.466190338134766,6.518259048461914,5.637213230133057
595,5.272716999053955,5.523610591888428,5.7481689453125,5.661521911621094,5.5646562576293945,5.123015403747559,5.371649265289307,5.914748191833496,3.8956785202026367,6.156030654907227,5.251255989074707
596,5.39781665802002,5.648931980133057,5.936768531799316,5.77264404296875,5.688774108886719,5.25027322769165,5.512340068817139,5.989139080047607,3.870841026306152,6.370848178863525,5.454869747161865
597,5.527497291564941,5.655114650726318,5.444025039672852,5.870988845825195,5.757047653198242,5.160723209381104,5.279244899749756,5.951372146606445,5.063114643096924,6.384194374084473,5.444713115692139
598,5.653913497924805,5.754220008850098,5.578449726104736,5.902594089508057,5.78002405166626,5.282717227935791,5.38833475112915,6.007073879241943,3.85010027885437,6.30217981338501,5.67103910446167
599,5.359926700592041,5.573283672332764,5.761028289794922,5.698953151702881,5.620534420013428,5.183695793151856,5.372715950012207,5.924449920654297,4.270543098449707,6.23855447769165,5.41487979888916
600,5.585715293884277,5.803318977355957,6.286841869354248,5.992720127105713,5.90294075012207,5.385295391082764,5.69079065322876,6.176551342010498,4.761707305908203,6.420166015625,5.716476440429688
601,5.403744220733643,5.662712097167969,5.999195575714111,5.803981781005859,5.71563196182251,5.2470526695251465,5.472043991088867,6.103302001953125,3.711903095245361,6.284970760345459,5.459756851196289
602,5.422139644622803,5.608688831329346,5.505159378051758,5.719409465789795,5.627941608428955,5.170796871185303,5.24619197845459,5.909068584442139,3.850740909576416,6.207880020141602,5.428286552429199
603,5.284391403198242,5.51260232925415,5.583226203918457,5.6526947021484375,5.549242973327637,5.108637809753418,5.313776016235352,5.875439167022705,3.987602949142456,6.133215427398682,5.261602878570557
604,5.256940364837647,5.524858474731445,5.889553070068359,5.692160606384277,5.593039035797119,5.1394524574279785,5.492894172668457,5.934616565704346,4.594494342803955,6.395662307739258,5.234275817871094
605,5.272045612335205,5.500697135925293,5.417430400848389,5.623353004455566,5.52833366394043,5.08807897567749,5.269095420837402,5.912880897521973,5.210617542266846,6.163240909576416,5.224738597869873
606,5.565351963043213,5.821403503417969,5.714704036712647,5.892423152923584,5.79057502746582,5.314666748046875,5.417696952819824,6.179899215698242,3.600716590881348,6.372377872467041,5.603572845458984
607,5.689233779907227,5.884552955627441,5.846212863922119,5.9606475830078125,5.856825828552246,5.407415866851807,5.520165920257568,6.295989990234375,3.444408416748047,6.3187408447265625,5.829903602600098
608,5.423422813415527,5.725125789642334,6.066125392913818,5.84452486038208,5.762548923492432,5.266389846801758,5.5441718101501465,6.001738548278809,4.22661018371582,6.451080799102783,5.477686882019043
609,5.547147274017334,5.814975261688232,5.864927768707275,5.883860111236572,5.784862041473389,5.320491790771484,5.46439266204834,6.260383129119873,4.027963638305664,6.439268589019775,5.580119609832764
610,5.252559661865234,5.528160095214844,5.796675205230713,5.662683010101318,5.563982963562012,5.13215446472168,5.454915046691895,5.904924392700195,5.37352180480957,6.263706684112549,5.236119270324707
611,5.256131649017334,5.504016399383545,5.544548034667969,5.6031413078308105,5.504569053649902,5.095475196838379,5.367015361785889,5.908255100250244,4.834301471710205,6.166116714477539,5.216289043426514
612,5.248112201690674,5.521787166595459,5.84227991104126,5.680935382843018,5.57915735244751,5.130557537078857,5.482794284820557,5.886324882507324,4.696430683135986,6.285582542419434,5.21400260925293
613,5.279280185699463,5.487721920013428,5.373834133148193,5.630195140838623,5.520686149597168,5.053195476531982,5.206852436065674,5.827785015106201,4.5612077713012695,6.1346116065979,5.1943769454956055
614,5.451237678527832,5.596614360809326,5.376015663146973,5.785866737365723,5.674025535583496,5.127341270446777,5.280756950378418,5.9172868728637695,4.0348334312438965,6.28696870803833,5.389030456542969
615,5.247412204742432,5.515389442443848,5.765390396118164,5.649929046630859,5.554041385650635,5.1144866943359375,5.443317890167236,5.899000644683838,5.039204120635986,6.241921424865723,5.233786106109619
616,5.316116809844971,5.565849304199219,5.604549407958984,5.661614894866943,5.579313278198242,5.141845703125,5.319545745849609,5.944905757904053,3.773992538452149,6.24419641494751,5.313302993774414
617,5.709194660186768,5.900105953216553,5.693942546844482,5.995913028717041,5.881131649017334,5.3942551612854,5.459123611450195,6.098176002502441,3.394846200942993,6.41947078704834,5.7617950439453125
618,5.659956932067871,5.874200820922852,6.309921741485596,5.9917473793029785,5.90693998336792,5.413545608520508,5.736602783203125,6.20693826675415,4.079809665679932,6.404172420501709,5.810324668884277
619,5.452970504760742,5.760651111602783,6.135283470153809,5.907885074615479,5.810192584991455,5.299314022064209,5.55730676651001,6.174618244171143,3.875924587249756,6.398806095123291,5.504241943359375
620,5.478066921234131,5.735263347625732,6.086363315582275,5.836788654327393,5.759737014770508,5.31382417678833,5.582284450531006,6.13906717300415,3.403557062149048,6.421302318572998,5.556703567504883
621,6.028303146362305,6.342527389526367,6.501418113708496,6.418864727020264,6.305108070373535,5.749584197998047,5.908225059509277,6.490777015686035,3.384014844894409,6.757361888885498,6.217974662780762
622,5.256875038146973,5.5029401779174805,5.5728936195373535,5.615683555603027,5.508881568908691,5.093290328979492,5.325926303863525,5.85869836807251,4.310434341430664,6.115284442901611,5.222708702087402
623,5.801130294799805,6.127359867095947,6.426527976989746,6.169572830200195,6.078147888183594,5.574399948120117,5.815824031829834,6.343493938446045,3.378131866455078,6.643943786621094,5.948787689208984
624,6.00581169128418,6.20124626159668,6.003835201263428,6.281283378601074,6.146777153015137,5.620739459991455,5.706282615661621,6.359121799468994,3.286231279373169,6.603983402252197,6.130958080291748
625,5.548160076141357,5.696778297424316,5.582334995269775,5.860523700714111,5.744043827056885,5.241117000579834,5.3800048828125,5.918093204498291,4.4247236251831055,6.357101440429688,5.563645362854004
626,5.2538604736328125,5.491675853729248,5.585517406463623,5.62318229675293,5.519362449645996,5.098260879516602,5.384571552276611,5.932661056518555,5.339000701904297,6.155292987823486,5.211404800415039
627,5.456916809082031,5.508151531219482,5.25535774230957,5.728071689605713,5.608799934387207,5.033744812011719,5.148319721221924,5.864277362823486,4.41715145111084,6.200225830078125,5.266831398010254
628,5.24873161315918,5.519826412200928,5.82039737701416,5.680594444274902,5.57254695892334,5.12975025177002,5.439766883850098,5.873077392578125,4.323523998260498,6.235014915466309,5.236866474151611
629,5.3753533363342285,5.623838424682617,5.650736331939697,5.721121788024902,5.648119926452637,5.182199478149414,5.363310813903809,6.061633586883545,3.6155405044555664,6.29975700378418,5.40191650390625
630,5.505463123321533,5.7684831619262695,5.744404315948486,5.829463958740234,5.743732929229736,5.281406879425049,5.410970211029053,6.131982326507568,3.442081928253174,6.340962886810303,5.538916110992432
631,5.2675089836120605,5.565995216369629,5.961792945861816,5.737553596496582,5.639906883239746,5.16638708114624,5.482492446899414,5.929640293121338,3.992662906646729,6.273428916931152,5.2678632736206055
632,5.345827102661133,5.632440090179443,6.046781063079834,5.768248081207275,5.678863525390625,5.220725536346436,5.49373197555542,5.978052616119385,3.754830837249756,6.23638391494751,5.364192962646484
633,5.395915985107422,5.501910209655762,5.257210731506348,5.688234806060791,5.577712059020996,5.031833171844482,5.157273292541504,5.90473747253418,5.288488864898682,6.174849510192871,5.242837905883789
634,5.3277130126953125,5.610667705535889,6.058200359344482,5.804671287536621,5.71405029296875,5.219164371490479,5.498939037322998,5.969274997711182,3.786184072494507,6.275558948516846,5.337030410766602
635,5.340063571929932,5.568082332611084,5.530788421630859,5.669972896575928,5.586987018585205,5.139774799346924,5.271349906921387,5.911105632781982,3.6380865573883057,6.197513103485107,5.313723564147949
636,5.463029861450195,5.513571739196777,5.245329856872559,5.731886863708496,5.610490798950195,5.032991886138916,5.147608757019043,5.936092376708984,4.885866165161133,6.224160194396973,5.266970157623291
637,5.477853775024414,5.666386604309082,5.4118499755859375,5.780958652496338,5.680233001708984,5.179665565490723,5.2509074211120605,6.025346755981445,3.5229527950286865,6.302740573883057,5.410812854766846
638,5.345038890838623,5.617189407348633,5.952850341796875,5.712711811065674,5.63453483581543,5.199079036712647,5.503367424011231,5.958806037902832,3.610565662384033,6.232771396636963,5.383359909057617
639,5.249179363250732,5.523916721343994,5.991793155670166,5.719218730926514,5.614184379577637,5.14710807800293,5.520802021026611,5.973245620727539,4.751413345336914,6.348659992218018,5.23356294631958
640,5.3866167068481445,5.507187366485596,5.2610344886779785,5.676372051239014,5.562702655792236,5.052114009857178,5.172915458679199,5.836319446563721,3.9931135177612314,6.121868133544922,5.235166072845459
641,5.402825832366943,5.502455711364746,5.244222164154053,5.688266277313232,5.574976444244385,5.033559322357178,5.153437614440918,5.89301061630249,5.271432876586914,6.179379940032959,5.242830276489258
642,5.736546039581299,5.985799312591553,6.038427829742432,6.065749168395996,5.954912185668945,5.468575477600098,5.587714195251465,6.339987754821777,3.583836317062378,6.522098064422607,5.916098117828369
643,5.584653377532959,5.801043510437012,6.291866302490234,5.977650165557861,5.88770866394043,5.377479076385498,5.698755741119385,6.170828819274902,4.7479681968688965,6.448156356811523,5.712419509887695
644,5.4877610206604,5.606820106506348,5.422945499420166,5.790602207183838,5.673720359802246,5.138644695281982,5.24774169921875,5.8749613761901855,4.774820327758789,6.27752161026001,5.414643287658691
645,5.66694450378418,5.895925998687744,6.247127532958984,6.024471282958984,5.925417423248291,5.433774471282959,5.671623229980469,6.145419597625732,4.081870079040527,6.601419925689697,5.867368221282959
646,5.641671180725098,5.879589557647705,5.828970909118652,6.000180721282959,5.885997295379639,5.368080139160156,5.469357013702393,6.1915283203125,3.4063730239868164,6.390539646148682,5.766355991363525
647,5.271623611450195,5.539066791534424,5.991484642028809,5.7011590003967285,5.618729114532471,5.168040752410889,5.504399299621582,5.899526119232178,4.794209003448486,6.285576820373535,5.268611431121826
648,5.475259780883789,5.632468223571777,5.360260009765625,5.74813175201416,5.6439409255981445,5.147055625915527,5.231733798980713,5.972885608673096,3.5576772689819336,6.302767276763916,5.397097110748291
649,5.465670108795166,5.552748203277588,5.280938625335693,5.775576591491699,5.643786430358887,5.078324794769287,5.175182342529297,5.81803560256958,3.838414192199707,6.179446697235107,5.307377815246582
650,5.472917556762695,5.628811359405518,5.445733070373535,5.801547527313232,5.691158294677734,5.178679466247559,5.276522159576416,5.87693977355957,4.197854995727539,6.228906154632568,5.4516191482543945
651,6.23799467086792,6.470984935760498,6.982587814331055,6.611385822296143,6.475497722625732,5.895255565643311,6.183096408843994,6.589619159698486,3.281049966812134,6.763337135314941,6.537633895874023
652,5.663111209869385,5.868487358093262,6.288222312927246,5.990442752838135,5.904373645782471,5.419078350067139,5.717247009277344,6.27341890335083,3.874432325363159,6.426890850067139,5.834201335906982
653,5.332792282104492,5.496458530426025,5.299761772155762,5.645063400268555,5.54005241394043,5.055066585540772,5.206436634063721,5.865589618682861,4.080807685852051,6.129833698272705,5.200843334197998
654,5.367330074310303,5.49951171875,5.255619525909424,5.6794915199279785,5.553576469421387,5.047873973846436,5.152956962585449,5.826752185821533,4.067672729492188,6.107923030853272,5.234730243682861
655,7.143815040588379,7.231386661529541,7.379458904266357,7.437608242034912,7.276983261108398,6.68389892578125,6.554207801818848,7.051004409790039,3.332891702651977,7.23009729385376,7.394809246063232
656,5.649869441986084,5.886600017547607,6.424501895904541,6.059723377227783,5.958638668060303,5.425713539123535,5.806610584259033,6.189268112182617,4.787533283233643,6.602770805358887,5.857441425323486
657,5.28083610534668,5.557853698730469,5.893938064575195,5.711539268493652,5.61509370803833,5.158809661865234,5.449005126953125,5.9607834815979,3.852670192718506,6.290507793426514,5.279873371124268
658,5.24600076675415,5.517974853515625,5.896992206573486,5.691727638244629,5.587708473205566,5.12998104095459,5.483704566955566,5.933347702026367,5.177632808685303,6.278138160705566,5.227700710296631
659,5.382823467254639,5.644749641418457,5.805542469024658,5.760124206542969,5.667108058929443,5.211828708648682,5.361104488372803,6.031599044799805,3.6404292583465576,6.263147830963135,5.389932155609131
660,5.534007549285889,5.780814170837402,5.94867467880249,5.88706636428833,5.797137260437012,5.334078788757324,5.510966300964356,6.134104251861572,3.450470209121704,6.305782318115234,5.620604515075684
661,5.369700908660889,5.641722202301025,5.911187171936035,5.746894359588623,5.654359817504883,5.203205585479736,5.449310779571533,6.010166645050049,3.7948107719421382,6.273717403411865,5.417194843292236
662,5.304875373840332,5.534480571746826,5.41898250579834,5.679934024810791,5.587820529937744,5.103859901428223,5.299294471740723,5.921016216278076,4.330844402313232,6.179819107055664,5.252129554748535
