index,train_slimpajama_commoncrawl,train_slimpajama_c4,train_slimpajama_github,train_slimpajama_books,train_slimpajama_arxiv,train_slimpajama_wikipedia,train_slimpajama_stackexchange
713,0.5132,0.001,0.0,0.0228,0.0002,0.4628,0.0
714,0.5634,0.1008,0.201,0.0078,0.0958,0.0004,0.0306
715,0.2618,0.587,0.0928,0.0396,0.0092,0.0022,0.0072
716,0.3314,0.2864,0.0784,0.1396,0.0826,0.0816,0.0
717,0.2236,0.2552,0.0012,0.4948,0.0006,0.0244,0.0004
718,0.3736,0.0,0.624,0.0,0.0024,0.0,0.0
719,0.3478,0.0006,0.542,0.002,0.1076,0.0,0.0
720,0.236,0.4694,0.0626,0.1308,0.0962,0.0026,0.0022
721,0.9804,0.0,0.0,0.0,0.0196,0.0,0.0
722,0.0228,0.6704,0.2248,0.0,0.001,0.0284,0.0524
723,0.2738,0.1572,0.5342,0.0,0.0,0.0348,0.0
724,0.274,0.425,0.066,0.0006,0.2034,0.0228,0.008
725,0.3764,0.0162,0.0628,0.001,0.3474,0.0996,0.0968
726,0.9304,0.0,0.0684,0.0012,0.0,0.0,0.0
727,0.3048,0.0482,0.0,0.0,0.647,0.0,0.0
728,0.2248,0.0,0.3042,0.0042,0.4668,0.0,0.0
729,0.8352,0.0004,0.0,0.0,0.0,0.0,0.1644
730,0.05,0.606,0.0,0.0232,0.2298,0.0,0.091
731,0.4186,0.4674,0.104,0.0044,0.0,0.0058,0.0
732,0.0094,0.9906,0.0,0.0,0.0,0.0,0.0
733,0.6324,0.1192,0.0824,0.0166,0.057,0.0092,0.0836
734,0.1392,0.3386,0.044,0.0072,0.1326,0.1902,0.148
735,0.0,0.7512,0.0,0.0,0.0,0.0008,0.248
736,0.0006,0.698,0.0226,0.0004,0.001,0.2776,0.0
737,0.0,0.2934,0.3926,0.0,0.0048,0.3094,0.0
738,0.5568,0.4342,0.0,0.0,0.0,0.009,0.0
739,0.874,0.0908,0.0028,0.0324,0.0,0.0,0.0
740,0.2258,0.1138,0.3134,0.0008,0.102,0.0004,0.2438
741,0.0,0.0264,0.0,0.3648,0.6088,0.0,0.0
742,0.0104,0.1382,0.4966,0.355,0.0,0.0,0.0
743,0.8888,0.0122,0.0964,0.0,0.0,0.0028,0.0
744,0.8504,0.001,0.0,0.0,0.0,0.1488,0.0
745,0.074,0.0048,0.0,0.0,0.5736,0.0,0.3478
746,0.5682,0.0298,0.0,0.0,0.0,0.4018,0.0002
747,0.0376,0.9612,0.0,0.0,0.0,0.001,0.0004
748,0.993,0.0004,0.0,0.0,0.0,0.0,0.0066
749,0.4688,0.0878,0.126,0.195,0.007,0.025,0.0902
750,0.5318,0.097,0.0016,0.1582,0.0134,0.1032,0.0948
751,0.1638,0.1,0.438,0.1936,0.0216,0.0036,0.0794
752,0.0424,0.9464,0.0112,0.0,0.0,0.0,0.0
753,0.8272,0.0004,0.1722,0.0,0.0,0.0,0.0
754,0.0062,0.6258,0.0256,0.0632,0.1464,0.12,0.0128
755,0.9894,0.0,0.0012,0.0082,0.0,0.0012,0.0
756,0.044,0.5646,0.0,0.0124,0.3784,0.0,0.0006
757,0.5734,0.0814,0.2682,0.0102,0.0046,0.0594,0.0028
758,0.6154,0.2882,0.0286,0.0,0.041,0.025,0.002
759,0.34,0.0866,0.0182,0.4268,0.0,0.0808,0.0478
760,0.1206,0.1954,0.4474,0.0224,0.0,0.199,0.0152
761,0.898,0.0068,0.0396,0.0,0.0556,0.0,0.0
762,0.0038,0.3792,0.0006,0.5652,0.0,0.0512,0.0
763,0.9568,0.0414,0.0,0.0018,0.0,0.0,0.0
764,0.005,0.1734,0.738,0.0,0.0818,0.0,0.0018
765,0.7382,0.0156,0.0484,0.0386,0.0212,0.0,0.138
766,0.791,0.1852,0.0,0.0,0.0178,0.0062,0.0
767,0.3788,0.0236,0.0116,0.437,0.0068,0.138,0.0042
768,0.1034,0.3446,0.2224,0.1158,0.0,0.213,0.0006
